x,0.4*x+10*rand(),0.1*x**2+10*rand(),0.1*x**3+10*rand(),x*(1+0.5*sin(0.1*x))+10*rand(),x*(1+0.5*sin(0.3*x))+10*rand()
351,146.541036677883,12324.6067046095,4324362.26234351,458.134444544962,522.600648864219
352,147.228276329712,12392.1860298705,4361423.85755517,461.133960510448,522.909772775918
353,150.13561930441,12470.7194572644,4398701.82145905,455.71745888324,524.195709601221
354,147.907472648294,12537.1218925217,4436195.18177758,464.051206173643,526.066737903673
355,148.329609910731,12611.5376510746,4473892.96855243,466.108858628237,532.939276468416
356,151.117459667188,12678.3878505849,4511803.42386186,468.746848493116,528.031023141335
357,152.020121353014,12754.5493673477,4549931.55464084,467.212853137216,533.596221294658
358,153.14021517981,12822.5700781473,4588276.86503723,465.580474588345,536.608664875152
359,144.09359094702,12896.7956852197,4626829.86767988,470.142217994019,533.740871297495
360,144.432826813802,12960.2661398433,4665602.31760674,475.5609604504,532.447243464998
361,145.028604014805,13032.3004018683,4704593.08873409,472.144070952045,538.721814343323
362,153.665749921721,13106.1521288596,4743798.10660534,473.053564488768,537.769808438208
363,145.909418411588,13182.8332424875,4783221.34297734,471.577579181435,537.624682614204
364,146.963986774066,13256.5722947614,4822855.51108737,480.045108237776,544.397846310855
365,149.254742287999,13323.5891851435,4862719.61313942,476.241612351305,546.808666705814
366,147.960874565724,13396.0661863401,4902792.34411554,479.773369270609,540.72446862155
367,150.445419046005,13471.736036791,4943087.67070041,484.457645346629,541.567709747907
368,155.135221384894,13543.5356627767,4983609.81621556,487.475305163876,541.537995897446
369,148.763741166812,13624.3868383563,5024346.78824933,488.834184996794,545.793372240408
370,155.475998691222,13699.0100413383,5065306.82349362,487.345980789472,544.326293172403
371,148.883066902887,13766.679047397,5106490.67893823,488.12068136591,549.180774289364
372,154.007461674368,13847.0667853677,5147893.83488051,492.137754376683,548.72177840984
373,157.264690778393,13919.9686880515,5189512.82127483,489.853943460763,554.583853947653
374,159.109742055201,13996.6916204888,5231370.0359301,492.491457857891,548.651623773703
375,155.995082186312,14071.4529043723,5273443.21971562,491.657259821031,555.640836702051
376,155.368965810419,14144.2688596921,5315744.82409631,497.815392044998,556.648336758395
377,153.316339472822,14219.6559623444,5358268.12416974,494.031559850971,559.463317824425
378,153.940260247442,14293.7013054565,5401022.82586187,502.00943053815,552.652806948391
379,160.081927635286,14365.245033986,5444001.21015803,500.36245901553,553.224870089797
380,161.164974099585,14443.0484796439,5487205.55728502,501.126045175358,559.915672541702
381,152.731298467083,14525.7472717141,5530638.21476368,502.002807670663,563.70950760226
382,156.601116114921,14595.3648426425,5574297.76554763,500.356468725976,564.263311937304
383,154.909490232985,14672.0059350066,5618189.0665423,509.163112665889,564.484163646367
384,158.382293497541,14747.0365482289,5662319.69201031,507.233306405059,559.272437758118
385,157.876778439206,14832.1392428582,5706663.40440236,509.12737247761,563.050916347956
386,158.692308426525,14904.8045832172,5751246.33392176,507.342189328,565.100960736372
387,164.666286787071,14979.9395376731,5796061.11370469,509.99176410715,563.634647968955
388,155.769950787128,15057.5481839619,5841109.58461357,519.349322632912,562.696365594153
389,160.97763887159,15138.0132729501,5886391.46874681,514.75618066875,567.095942223103
390,157.289213057774,15213.8268120536,5931902.40427198,514.934151285642,565.392953632461
391,163.829379921567,15289.8936188075,5977655.20963924,522.47400409719,569.608692897472
392,163.51720496917,15367.0922549896,6023638.04935286,522.840759673221,572.640795109023
393,157.894272861926,15453.7986203628,6069851.73337512,522.332429546058,566.969464542367
394,160.774185656752,15524.0151122452,6116304.44480558,524.916731236393,572.442446285299
395,164.149685107836,15607.681692011,6162996.73612536,521.37944242911,577.084364884595
396,162.201168327274,15687.0434029586,6209917.4800565,528.480651467698,570.805800025738
397,160.057406087898,15765.251813838,6257082.8741977,528.822737021908,574.409822558086
398,168.759807879892,15842.472937787,6304489.10788492,532.656554050335,572.875084382304
399,167.228721293003,15928.1066851212,6352120.17723218,527.362568442456,576.359004655133
400,168.629277675537,16001.7918977023,6400008.38262339,529.512122922622,580.332522355598
401,166.846050551298,16088.9959782721,6448123.5660234,538.890256562476,577.90077990882
402,170.435287039283,16166.4904434219,6496486.06133973,537.38561663188,579.594880499101
403,168.743908929181,16245.8376524869,6545083.61333951,534.220784984655,577.158226184162
404,169.278695775334,16329.1843253654,6593927.69349154,536.731889994974,580.431109075656
405,169.033192204094,16410.9330586852,6643015.91142142,545.448269056481,585.004395451148
406,168.462419819393,16493.267348647,6692342.14889285,543.810578523651,579.603205783592
407,172.055034461292,16566.9107583287,6741921.7284648,543.840093857861,588.233615726844
408,170.39107977246,16655.1223183478,6791739.42593934,543.823540532594,586.74396466414
409,165.730242465468,16729.2124499914,6841801.2543519,547.237302467833,587.278356528874
410,169.16108011889,16818.4426301504,6892109.531681,547.434275683753,581.962560468173
411,169.573599688631,16897.1575786817,6942656.2763062,546.943776154461,588.587041079131
412,165.634918987661,16981.8465370364,6993459.06974278,550.366454478516,591.051939233826
413,172.792940978711,17057.4401600157,7044501.34358605,551.487313972603,585.958122574011
414,172.833764697049,17146.7422333366,7095796.06352724,553.748058948993,588.251524353204
415,166.216545986535,17224.647447658,7147344.2206549,561.517199352521,586.034803561852
416,167.356573474541,17307.4321316082,7199138.40229647,558.538088915495,590.151140381006
417,172.319611376005,17391.9087704541,7251181.16042294,561.221047229031,590.081673230529
418,167.462496686933,17472.7676081389,7303471.02828835,567.237074923142,596.408681543586
419,171.971694428651,17564.3840432663,7356007.86956563,564.577650111825,590.964463896941
420,174.639584090142,17645.1963234569,7408804.98167944,567.532912763322,595.29885205679
421,175.714201107799,17733.8631865663,7461848.07448936,567.322612976551,596.365428120694
422,177.157684069823,17813.4926400781,7515153.11735892,570.308111247474,593.702166254118
423,177.195169851088,17897.1582954948,7568700.8769031,572.836509954113,593.204823030199
424,173.62168646766,17985.6312126978,7622509.29888797,576.301634947278,601.421155334831
425,175.647388729253,18068.4616281972,7676563.57902131,570.451298477971,593.864060655191
426,179.467493601599,18154.4149467016,7730883.20949293,577.532929362832,600.341750349601
427,179.23292802274,18237.6572362875,7785454.6847095,579.139282629763,603.563996265045
428,172.521324554751,18324.0734641591,7840275.61013589,575.09985994028,598.449362392216
429,178.591924186243,18404.9667899569,7895361.34267608,578.836531428668,605.220333644473
430,177.654142374276,18493.0102878376,7950702.45534907,581.172457135385,605.047902529588
431,173.327153641252,18584.1976342451,8006302.61001573,579.549720980091,599.34046367485
432,175.644857480089,18668.0478992915,8062162.50747745,580.570493181733,607.571791343475
433,176.266627618834,18757.6667219985,8118277.59554929,585.845970654122,600.069895144449
434,174.884874836587,18841.0524183219,8174657.94128563,592.280127690021,601.697977809418
435,174.539552535718,18926.50231304,8231290.10740192,594.684704711965,603.082334535234
436,182.851340372761,19012.8217585832,8288186.94016174,590.845411056424,606.709190676609
437,184.475596974349,19106.1593930851,8345348.14060756,592.097732750784,602.294844459963
438,181.18371544886,19192.3788872348,8402768.08437081,596.155916330199,610.89400730852
439,178.472752920342,19280.792210626,8460458.88695983,595.678998600513,604.61919365966
440,177.901774198211,19369.186313906,8518408.93361684,601.149247682374,610.008919512168
441,184.043061377449,19456.544163718,8576613.59246497,595.216979520838,609.381610491762
442,177.993386690338,19538.9853867072,8635090.87341924,598.209349851771,611.839044122077
443,179.510199254224,19625.2420620849,8693833.7439272,599.357813828999,606.813196277218
444,179.560236157343,19715.9641255448,8752841.11261605,602.073767337933,615.320930911623
445,185.928820681989,19812.1231481399,8812117.78259475,607.92084497276,610.220564492009
446,184.441793916469,19898.9740148907,8871654.95318657,606.889233618361,616.718368626667
447,188.053900513621,19981.9112456725,8931465.38247866,607.329769934819,614.619613745469
448,186.5093669938,20076.950432766,8991539.71378446,615.835037095451,611.024534486465
449,182.187236060291,20163.2157960439,9051893.89677983,613.182928367977,614.364149142507
450,188.872474094135,20258.189390681,9112503.17566836,609.395265419812,614.186672118053
451,187.741426660515,20340.9044893743,9173392.60581663,616.592815024188,616.675879406697
452,183.466711923241,20435.3824826762,9234541.72793288,620.205272602265,617.77307816736
453,189.008437129577,20523.3485924796,9295974.64589803,618.326798773332,617.352794156194
454,184.872010571326,20618.5695527369,9357675.323203,618.708311369979,613.968048296621
455,182.556722749936,20703.7757840236,9419646.79560216,620.510144051267,615.468333059293
456,184.477144895366,20799.2243615298,9481889.22974525,623.440284583169,619.889815159083
457,189.056449513714,20892.958101616,9544402.42539346,623.039630426203,617.851900692031
458,188.621873975487,20978.1131041214,9607194.27481384,624.619566389936,615.996388645913
459,186.191657553064,21077.7473001971,9670265.34230176,633.418721457329,621.518132750563
460,186.451653556357,21167.3532604509,9733608.49165614,634.614869078523,622.43781977239
461,190.381278621822,21258.9170516851,9797226.52652823,628.80271679727,622.849768861425
462,192.649521569048,21354.1108789371,9861112.91216031,638.008126199106,617.818921488923
463,193.056047263476,21442.18875534,9925285.73576779,638.091566814431,617.063812154429
464,190.914668441357,21537.3824378149,9989742.14664506,637.84983514226,616.875121315941
465,195.889839641372,21629.2248197169,10054470.4474658,635.110735702054,624.493626467965
466,188.702945760924,21719.7544652879,10119475.1111691,636.503639843599,618.821839846704
467,188.639220044134,21816.6494778273,10184763.5426446,639.647569962206,625.984516983189
468,189.325300814638,21910.7350660483,10250330.4638858,640.001514969597,621.596118529667
469,191.302480657671,21999.2858650901,10316179.4214774,640.823741423818,620.813463287925
470,196.611213593466,22091.0144600861,10382301.3102041,646.765769170972,626.008042197125
471,189.958241888342,22192.5634819571,10448714.7264908,650.705219564153,621.517878517869
472,196.048286341364,22284.8187447483,10515406.8563566,646.971698134856,622.34038655052
473,191.78488971243,22380.1786919512,10582381.9277338,653.256346632319,624.583113159738
474,192.567029715575,22477.2436739104,10649647.3472707,650.480824748044,622.130624150045
475,191.407311144731,22570.7455071372,10717192.8349719,656.695680936024,626.593859300581
476,199.460517455905,22658.7203412257,10785027.3327951,661.101038857664,625.693024623977
477,197.958342463705,22754.7520772393,10853139.5304891,657.654326267564,620.968648712954
478,196.82917440449,22855.1098149694,10921539.8783334,658.442208273866,626.791700325197
479,199.107266487977,22945.4453188387,10990230.8827743,658.878716589328,626.126380713388
480,196.279755152613,23047.6097631382,11059208.6360263,664.266577078257,621.65116467352
481,202.276888572091,23138.2302909432,11128470.5468907,664.725127640773,622.322120768973
482,198.599418404105,23239.3512442444,11198024.1249704,661.673453037593,627.330497504205
483,198.653134117387,23330.7757891433,11267858.9792543,667.699107373803,630.802473087102
484,203.101093619161,23434.8189698586,11337996.7125569,667.082312110338,630.187344658076
485,203.893222683046,23528.9028639681,11408413.1207944,675.033308062768,630.03221500884
486,200.140523654923,23625.9888612157,11479135.327917,671.227266773899,622.690727152211
487,199.722789646458,23724.5886760224,11550140.1833708,679.31009973266,629.644042954639
488,202.326752328712,23818.2193065205,11621428.6498354,674.198418081826,629.970739814088
489,197.465445310488,23921.9473864585,11693020.9948911,673.275324161102,628.273954796895
490,201.996661816868,24014.2069488178,11764903.0423098,678.461882391007,626.657014352917
491,204.226058969179,24109.1881508844,11837077.8788974,683.565230372269,631.193577455616
492,204.888896153774,24210.727979075,11909549.9346458,679.694294775614,632.694842985299
493,198.549630023915,24312.9294048321,11982325.2124512,684.470868534946,626.732230607384
494,201.629702709877,24408.0023368555,12055387.097262,681.732864677692,628.408540667183
495,205.079382984704,24511.4024574717,12128743.7236351,685.38958985938,633.83089150732
496,206.802938621475,24602.8364522802,12202401.8624507,693.709481437143,627.268694703407
497,202.36126406805,24701.5690570702,12276352.8988406,688.370042667825,631.252450481988
498,204.405481587475,24808.3169703081,12350602.3644644,692.048764258908,629.198822252323
499,205.119207703495,24902.3774999598,12425156.387731,696.840488527936,630.402532039653
500,204.199839073885,25002.8062272741,12500005.4260996,697.216386253097,626.188965875599
501,202.968444601744,25108.9342040973,12575156.1964271,698.700814667726,634.956589156107
502,206.318854897174,25201.3261619978,12650603.9467036,700.097042862858,631.662679036934
503,206.980043516392,25303.7088300708,12726355.7827307,702.834276104094,626.582672990369
504,203.066547253306,25408.7689749254,12802414.218837,702.809873081832,633.888747111556
505,202.065298299461,25510.2923547176,12878764.9342534,704.598793298676,629.314714768652
506,203.525671628972,25610.9964450516,12955424.6475567,707.526140832555,629.252695941699
507,207.522360644513,25714.2763281398,13032392.0279387,704.426404281747,628.783732895713
508,206.935345883828,25813.5829842847,13109657.3979904,710.819170864371,628.619520403296
509,206.974992337023,25912.4021873315,13187228.4724842,713.233318594303,626.269086719227
